sim_time,power
31432020.0,0.0
31435220.0,0.0
31438420.0,0.0
31441620.0,0.0
31444820.0,0.0
31448020.0,0.0
31451220.0,0.0
31454420.0,0.0
31457620.0,0.0
31460820.0,0.0
31464020.0,0.0
31467220.0,0.0
31470420.0,0.0
31473620.0,0.0
31476820.0,0.0
31480020.0,0.0
31483220.0,0.0
31486420.0,0.0
31489620.0,0.0
31492820.0,0.0
31496020.0,0.0
31499220.0,0.0
31502420.0,0.0
31505620.0,0.0
31508820.0,0.0
31512020.0,0.0
31515220.0,0.0
31518420.0,0.0
31521620.0,0.0
31524820.0,0.0
31528020.0,0.0
31531220.0,0.0
31534420.0,0.0
31537620.0,0.0
31540820.0,0.0
31544020.0,0.0
31547220.0,0.0
31550420.0,0.0
31553620.0,0.0
31556820.0,0.0
31560020.0,0.0
31563220.0,0.0
31566420.0,0.0
31569620.0,0.0
31572820.0,0.0
31576020.0,0.0
31579220.0,0.0
31582420.0,0.0
31585620.0,0.0
31588820.0,0.0
31592020.0,0.0
31595220.0,0.0
31598420.0,0.0
31601620.0,0.0
31604820.0,0.0
31608020.0,0.0
31611220.0,0.0
31614420.0,0.0
31617620.0,0.0
31620820.0,0.0
31624020.0,0.0
31627220.0,0.0
31630420.0,0.0
31633620.0,0.0
31636820.0,0.0
31640020.0,0.0
31643220.0,0.0
31646420.0,0.0
31649620.0,0.0
31652820.0,0.0
31656020.0,0.0
31659220.0,0.0
31662420.0,0.0
31665620.0,0.0
31668820.0,0.0
31672020.0,0.0
31675220.0,0.0
31678420.0,0.0
31681620.0,0.0
31684820.0,0.0
31688020.0,0.0
31691220.0,0.0
31694420.0,0.0
31697620.0,0.0
31700820.0,0.0
31704020.0,0.0
31707220.0,0.0
31710420.0,0.0
31713620.0,0.0
31716820.0,0.0
31720020.0,0.0
31723220.0,0.0
31726420.0,0.0
31729620.0,0.0
31732820.0,0.0
31736020.0,0.0
31739220.0,0.0
31742420.0,0.0
31745620.0,0.0
31748820.0,0.0
31752020.0,0.0
31755220.0,0.0
31758420.0,0.0
31761620.0,0.0
31764820.0,0.0
31768020.0,0.0
31771220.0,0.0
31774420.0,0.0
31777620.0,0.0
31780820.0,0.0
31784020.0,0.0
31787220.0,0.0
31790420.0,0.0
31793620.0,0.0
31796820.0,0.0
31800020.0,0.0
31803220.0,0.0
31806420.0,0.0
31809620.0,0.0
31812820.0,0.0
31816020.0,0.0
31819220.0,0.0
31822420.0,0.0
31825620.0,0.0
31828820.0,0.0
31832020.0,0.0
31835220.0,0.0
31838420.0,0.0
31841620.0,0.0
31844820.0,0.0
31848020.0,0.0
31851220.0,0.0
31854420.0,0.0
31857620.0,0.0
31860820.0,0.0
31864020.0,0.0
31867220.0,0.0
31870420.0,0.0
31873620.0,0.0
31876820.0,0.0
31880020.0,0.0
31883220.0,0.0
31886420.0,0.0
31889620.0,0.0
31892820.0,0.0
31896020.0,0.0
31899220.0,0.0
31902420.0,0.0
31905620.0,0.0
31908820.0,0.0
31912020.0,0.0
31915220.0,0.0
31918420.0,0.0
31921620.0,0.0
31924820.0,0.0
31928020.0,0.0
31931220.0,0.0
31934420.0,0.0
31937620.0,0.0
31940820.0,0.0
31944020.0,0.0
31947220.0,0.0
31950420.0,0.0
31953620.0,0.0
31956820.0,0.0
31960020.0,0.0
31963220.0,0.0
31966420.0,0.0
31969620.0,0.0
31972820.0,0.0
31976020.0,0.0
31979220.0,0.0
31982420.0,0.0
31985620.0,0.0
31988820.0,0.0
31992020.0,0.0
31995220.0,0.0
31998420.0,0.0
32001620.0,0.0
32004820.0,0.0
32008020.0,0.0
32011220.0,0.0
32014420.0,0.0
32017620.0,0.0
32020820.0,0.0
32024020.0,0.0
32027220.0,0.0
32030420.0,0.0
32033620.0,0.0
32036820.0,0.0
32040020.0,0.0
32043220.0,0.0
32046420.0,0.0
32049620.0,0.0
32052820.0,0.0
32056020.0,0.0
32059220.0,0.0
32062420.0,0.0
32065620.0,0.0
32068820.0,0.0
32072020.0,0.0
32075220.0,0.0
32078420.0,0.0
32081620.0,0.0
32084820.0,0.0
32088020.0,0.0
32091220.0,0.0
32094420.0,0.0
32097620.0,0.0
32100820.0,0.0
32104020.0,0.0
32107220.0,0.0
32110420.0,0.0
32113620.0,0.0
32116820.0,0.0
32120020.0,0.0
32123220.0,0.0
32126420.0,0.0
32129620.0,0.0
32132820.0,0.0
32136020.0,0.0
32139220.0,0.0
32142420.0,0.0
32145620.0,0.0
32148820.0,0.0
32152020.0,0.0
32155220.0,0.0
32158420.0,0.0
32161620.0,0.0
32164820.0,0.0
32168020.0,0.0
32171220.0,0.0
32174420.0,0.0
32177620.0,0.0
32180820.0,0.0
32184020.0,0.0
32187220.0,0.0
32190420.0,0.0
32193620.0,0.0
32196820.0,0.0
32200020.0,0.0
32203220.0,0.0
32206420.0,0.0
32209620.0,0.0
32212820.0,0.0
32216020.0,0.0
32219220.0,0.0
32222420.0,0.0
32225620.0,0.0
32228820.0,0.0
32232020.0,0.0
32235220.0,0.0
32238420.0,0.0
32241620.0,0.0
32244820.0,0.0
32248020.0,0.0
32251220.0,0.0
32254420.0,0.0
32257620.0,0.0
32260820.0,0.0
32264020.0,0.0
32267220.0,0.0
32270420.0,0.0
32273620.0,0.0
32276820.0,0.0
32280020.0,0.0
32283220.0,0.0
32286420.0,0.0
32289620.0,0.0
32292820.0,0.0
32296020.0,0.0
32299220.0,0.0
32302420.0,0.0
32305620.0,0.0
32308820.0,0.0
32312020.0,0.0
32315220.0,0.0
32318420.0,0.0
32321620.0,0.0
32324820.0,0.0
32328020.0,0.0
32331220.0,0.0
32334420.0,0.0
32337620.0,0.0
32340820.0,0.0
32344020.0,0.0
32347220.0,0.0
32350420.0,0.0
32353620.0,0.0
32356820.0,0.0
32360020.0,0.0
32363220.0,0.0
32366420.0,0.0
32369620.0,0.0
32372820.0,0.0
32376020.0,0.0
32379220.0,0.0
32382420.0,0.0
32385620.0,0.0
32388820.0,0.0
32392020.0,0.0
32395220.0,0.0
32398420.0,0.0
32401620.0,0.0
32404820.0,0.0
32408020.0,0.0
32411220.0,0.0
32414420.0,0.0
32417620.0,0.0
32420820.0,0.0
32424020.0,0.0
32427220.0,0.0
32430420.0,0.0
32433620.0,0.0
32436820.0,0.0
32440020.0,0.0
32443220.0,0.0
32446420.0,0.0
32449620.0,0.0
32452820.0,0.0
32456020.0,0.0
32459220.0,0.0
32462420.0,0.0
32465620.0,0.0
32468820.0,0.0
32472020.0,0.0
32475220.0,0.0
32478420.0,0.0
32481620.0,0.0
32484820.0,0.0
32488020.0,0.0
32491220.0,0.0
32494420.0,0.0
32497620.0,0.0
32500820.0,0.0
32504020.0,0.0
32507220.0,0.0
32510420.0,0.0
32513620.0,0.0
32516820.0,0.0
32520020.0,0.0
32523220.0,0.0
32526420.0,0.0
32529620.0,0.0
32532820.0,0.0
32536020.0,0.0
32539220.0,0.0
32542420.0,0.0
32545620.0,0.0
32548820.0,0.0
32552020.0,0.0
32555220.0,0.0
32558420.0,0.0
32561620.0,0.0
32564820.0,0.0
32568020.0,0.0
32571220.0,0.0
32574420.0,0.0
32577620.0,0.0
32580820.0,0.0
32584020.0,0.0
32587220.0,0.0
32590420.0,0.0
32593620.0,0.0
32596820.0,0.0
32600020.0,0.0
32603220.0,0.0
32606420.0,0.0
32609620.0,0.0
32612820.0,0.0
32616020.0,0.0
32619220.0,0.0
32622420.0,0.0
32625620.0,0.0
32628820.0,0.0
32632020.0,0.0
32635220.0,0.0
32638420.0,0.0
32641620.0,0.0
32644820.0,0.0
32648020.0,0.0
32651220.0,0.0
32654420.0,0.0
32657620.0,0.0
32660820.0,0.0
32664020.0,0.0
32667220.0,0.0
32670420.0,0.0
32673620.0,0.0
32676820.0,0.0
32680020.0,0.0
32683220.0,0.0
32686420.0,0.0
32689620.0,0.0
32692820.0,0.0
32696020.0,0.0
32699220.0,0.0
32702420.0,0.0
32705620.0,0.0
32708820.0,0.0
32712020.0,0.0
32715220.0,0.0
32718420.0,0.0
32721620.0,0.0
32724820.0,0.0
32728020.0,0.0
32731220.0,0.0
32734420.0,0.0
32737620.0,0.0
32740820.0,0.0
32744020.0,0.0
32747220.0,0.0
32750420.0,0.0
32753620.0,0.0
32756820.0,0.0
32760020.0,0.0
32763220.0,0.0
32766420.0,0.0
32769620.0,0.0
32772820.0,0.0
32776020.0,0.0
32779220.0,0.0
32782420.0,0.0
32785620.0,0.0
32788820.0,0.0
32792020.0,0.0
32795220.0,0.0
32798420.0,0.0
32801620.0,0.0
32804820.0,0.0
32808020.0,0.0
32811220.0,0.0
32814420.0,0.0
32817620.0,0.0
32820820.0,0.0
32824020.0,0.0
32827220.0,0.0
32830420.0,0.0
32833620.0,0.0
32836820.0,0.0
32840020.0,0.0
32843220.0,0.0
32846420.0,0.0
32849620.0,0.0
32852820.0,0.0
32856020.0,0.0
32859220.0,0.0
32862420.0,0.0
32865620.0,0.0
32868820.0,0.0
32872020.0,0.0
32875220.0,0.0
32878420.0,0.0
32881620.0,0.0
32884820.0,0.0
32888020.0,0.0
32891220.0,0.0
32894420.0,0.0
32897620.0,0.0
32900820.0,0.0
32904020.0,0.0
32907220.0,0.0
32910420.0,0.0
32913620.0,0.0
32916820.0,0.0
32920020.0,0.0
32923220.0,0.0
32926420.0,0.0
32929620.0,0.0
32932820.0,0.0
32936020.0,0.0
32939220.0,0.0
32942420.0,0.0
32945620.0,0.0
32948820.0,0.0
32952020.0,0.0
32955220.0,0.0
32958420.0,0.0
32961620.0,0.0
32964820.0,0.0
32968020.0,0.0
32971220.0,0.0
32974420.0,0.0
32977620.0,0.0
32980820.0,0.0
32984020.0,0.0
32987220.0,0.0
32990420.0,0.0
32993620.0,0.0
32996820.0,0.0
33000020.0,0.0
33003220.0,0.0
33006420.0,0.0
33009620.0,0.0
33012820.0,0.0
33016020.0,0.0
33019220.0,0.0
33022420.0,0.0
33025620.0,0.0
33028820.0,0.0
33032020.0,0.0
33035220.0,0.0
33038420.0,0.0
33041620.0,0.0
33044820.0,0.0
33048020.0,0.0
33051220.0,0.0
33054420.0,0.0
33057620.0,0.0
33060820.0,0.0
33064020.0,0.0
33067220.0,0.0
33070420.0,0.0
33073620.0,0.0
33076820.0,0.0
33080020.0,0.0
33083220.0,0.0
33086420.0,0.0
33089620.0,0.0
33092820.0,0.0
33096020.0,0.0
33099220.0,0.0
33102420.0,0.0
33105620.0,0.0
33108820.0,0.0
33112020.0,0.0
33115220.0,0.0
33118420.0,0.0
33121620.0,0.0
33124820.0,0.0
33128020.0,0.0
33131220.0,0.0
33134420.0,0.0
33137620.0,0.0
33140820.0,0.0
33144020.0,0.0
33147220.0,0.0
33150420.0,0.0
33153620.0,0.0
33156820.0,0.0
33160020.0,0.0
33163220.0,0.0
33166420.0,0.0
33169620.0,0.0
33172820.0,0.0
33176020.0,0.0
33179220.0,0.0
33182420.0,0.0
33185620.0,0.0
33188820.0,0.0
33192020.0,0.0
33195220.0,0.0
33198420.0,0.0
33201620.0,0.0
33204820.0,0.0
33208020.0,0.0
33211220.0,0.0
33214420.0,0.0
33217620.0,0.0
33220820.0,0.0
33224020.0,0.0
33227220.0,0.0
33230420.0,0.0
33233620.0,0.0
33236820.0,0.0
33240020.0,0.0
33243220.0,0.0
33246420.0,0.0
33249620.0,0.0
33252820.0,0.0
33256020.0,0.0
33259220.0,0.0
33262420.0,0.0
33265620.0,0.0
33268820.0,0.0
33272020.0,0.0
33275220.0,0.0
33278420.0,0.0
33281620.0,0.0
33284820.0,0.0
33288020.0,0.0
33291220.0,0.0
33294420.0,0.0
33297620.0,0.0
33300820.0,0.0
33304020.0,0.0
33307220.0,0.0
33310420.0,0.0
33313620.0,0.0
33316820.0,0.0
33320020.0,0.0
33323220.0,0.0
33326420.0,0.0
33329620.0,0.0
33332820.0,0.0
33336020.0,0.0
33339220.0,0.0
33342420.0,0.0
33345620.0,0.0
33348820.0,0.0
33352020.0,0.0
33355220.0,0.0
33358420.0,0.0
33361620.0,0.0
33364820.0,0.0
33368020.0,0.0
33371220.0,0.0
33374420.0,0.0
33377620.0,0.0
33380820.0,0.0
33384020.0,0.0
33387220.0,0.0
33390420.0,0.0
33393620.0,0.0
33396820.0,0.0
33400020.0,0.0
33403220.0,0.0
33406420.0,0.0
33409620.0,0.0
33412820.0,0.0
33416020.0,0.0
33419220.0,0.0
33422420.0,0.0
33425620.0,0.0
33428820.0,0.0
33432020.0,0.0
33435220.0,0.0
33438420.0,0.0
33441620.0,0.0
33444820.0,0.0
33448020.0,0.0
33451220.0,0.0
33454420.0,0.0
33457620.0,0.0
33460820.0,0.0
33464020.0,0.0
33467220.0,0.0
33470420.0,0.0
33473620.0,0.0
33476820.0,0.0
33480020.0,0.0
33483220.0,0.0
33486420.0,0.0
33489620.0,0.0
33492820.0,0.0
33496020.0,0.0
33499220.0,0.0
33502420.0,0.0
33505620.0,0.0
33508820.0,0.0
33512020.0,0.0
33515220.0,0.0
33518420.0,0.0
33521620.0,0.0
33524820.0,0.0
33528020.0,0.0
33531220.0,0.0
33534420.0,0.0
33537620.0,0.0
33540820.0,0.0
33544020.0,0.0
33547220.0,0.0
33550420.0,0.0
33553620.0,0.0
33556820.0,0.0
33560020.0,0.0
33563220.0,0.0
33566420.0,0.0
33569620.0,0.0
33572820.0,0.0
33576020.0,0.0
33579220.0,0.0
33582420.0,0.0
33585620.0,0.0
33588820.0,0.0
33592020.0,0.0
33595220.0,0.0
33598420.0,0.0
33601620.0,0.0
33604820.0,0.0
33608020.0,0.0
33611220.0,0.0
33614420.0,0.0
33617620.0,0.0
33620820.0,0.0
33624020.0,0.0
33627220.0,0.0
33630420.0,0.0
33633620.0,0.0
33636820.0,0.0
33640020.0,0.0
33643220.0,0.0
33646420.0,0.0
33649620.0,0.0
33652820.0,0.0
33656020.0,0.0
33659220.0,0.0
33662420.0,0.0
33665620.0,0.0
33668820.0,0.0
33672020.0,0.0
33675220.0,0.0
33678420.0,0.0
33681620.0,0.0
33684820.0,0.0
33688020.0,0.0
33691220.0,0.0
33694420.0,0.0
33697620.0,0.0
33700820.0,0.0
33704020.0,0.0
33707220.0,0.0
33710420.0,0.0
33713620.0,0.0
33716820.0,0.0
33720020.0,0.0
33723220.0,0.0
33726420.0,0.0
33729620.0,0.0
33732820.0,0.0
33736020.0,0.0
33739220.0,0.0
33742420.0,0.0
33745620.0,0.0
33748820.0,0.0
33752020.0,0.0
33755220.0,0.0
33758420.0,0.0
33761620.0,0.0
33764820.0,0.0
33768020.0,0.0
33771220.0,0.0
33774420.0,0.0
33777620.0,0.0
33780820.0,0.0
33784020.0,0.0
33787220.0,0.0
33790420.0,0.0
33793620.0,0.0
33796820.0,0.0
33800020.0,0.0
33803220.0,0.0
33806420.0,0.0
33809620.0,0.0
33812820.0,0.0
33816020.0,0.0
33819220.0,0.0
33822420.0,0.0
33825620.0,0.0
33828820.0,0.0
33832020.0,0.0
33835220.0,0.0
33838420.0,0.0
33841620.0,0.0
33844820.0,0.0
33848020.0,0.0
33851220.0,0.0
33854420.0,0.0
33857620.0,0.0
33860820.0,0.0
33864020.0,0.0
33867220.0,0.0
33870420.0,0.0
33873620.0,0.0
33876820.0,0.0
33880020.0,0.0
33883220.0,0.0
33886420.0,0.0
33889620.0,0.0
33892820.0,0.0
33896020.0,0.0
33899220.0,0.0
33902420.0,0.0
33905620.0,0.0
33908820.0,0.0
33912020.0,0.0
33915220.0,0.0
33918420.0,0.0
33921620.0,0.0
33924820.0,0.0
33928020.0,0.0
33931220.0,0.0
33934420.0,0.0
33937620.0,0.0
33940820.0,0.0
33944020.0,0.0
33947220.0,0.0
33950420.0,0.0
33953620.0,0.0
33956820.0,0.0
33960020.0,0.0
33963220.0,0.0
33966420.0,0.0
33969620.0,0.0
33972820.0,0.0
33976020.0,0.0
33979220.0,0.0
33982420.0,0.0
33985620.0,0.0
33988820.0,0.0
33992020.0,0.0
33995220.0,0.0
33998420.0,0.0
34001620.0,0.0
34004820.0,0.0
34008020.0,0.0
34011220.0,0.0
34014420.0,0.0
34017620.0,0.0
34020820.0,0.0
34024020.0,0.0
34027220.0,0.0
34030420.0,0.0
34033620.0,0.0
34036820.0,0.0
34040020.0,0.0
34043220.0,0.0
34046420.0,0.0
34049620.0,0.0
34052820.0,0.0
34056020.0,0.0
34059220.0,0.0
34062420.0,0.0
34065620.0,0.0
34068820.0,0.0
34072020.0,0.0
34075220.0,0.0
34078420.0,0.0
34081620.0,0.0
34084820.0,0.0
34088020.0,0.0
34091220.0,0.0
34094420.0,0.0
34097620.0,0.0
34100820.0,0.0
34104020.0,0.0
34107220.0,0.0
34110420.0,0.0
34113620.0,0.0
34116820.0,0.0
34120020.0,0.0
34123220.0,0.0
34126420.0,0.0
34129620.0,0.0
34132820.0,0.0
34136020.0,0.0
34139220.0,0.0
34142420.0,0.0
34145620.0,0.0
34148820.0,0.0
34152020.0,0.0
34155220.0,0.0
34158420.0,0.0
34161620.0,0.0
34164820.0,0.0
34168020.0,0.0
34171220.0,0.0
34174420.0,0.0
34177620.0,0.0
34180820.0,0.0
34184020.0,0.0
34187220.0,0.0
34190420.0,0.0
34193620.0,0.0
34196820.0,0.0
34200020.0,0.0
34203220.0,0.0
34206420.0,0.0
34209620.0,0.0
34212820.0,0.0
34216020.0,0.0
34219220.0,0.0
34222420.0,0.0
34225620.0,0.0
34228820.0,0.0
34232020.0,0.0
34235220.0,0.0
34238420.0,0.0
34241620.0,0.0
34244820.0,0.0
34248020.0,0.0
34251220.0,0.0
34254420.0,0.0
34257620.0,0.0
34260820.0,0.0
34264020.0,0.0
34267220.0,0.0
34270420.0,0.0
34273620.0,0.0
34276820.0,0.0
34280020.0,0.0
34283220.0,0.0
34286420.0,0.0
34289620.0,0.0
34292820.0,0.0
34296020.0,0.0
34299220.0,0.0
34302420.0,0.0
34305620.0,0.0
34308820.0,0.0
34312020.0,0.0
34315220.0,0.0
34318420.0,0.0
34321620.0,0.0
34324820.0,0.0
34328020.0,0.0
34331220.0,0.0
34334420.0,0.0
34337620.0,0.0
34340820.0,0.0
34344020.0,0.0
34347220.0,0.0
34350420.0,0.0
34353620.0,0.0
34356820.0,0.0
34360020.0,0.0
34363220.0,0.0
34366420.0,0.0
34369620.0,0.0
34372820.0,0.0
34376020.0,0.0
34379220.0,0.0
34382420.0,0.0
34385620.0,0.0
34388820.0,0.0
34392020.0,0.0
34395220.0,0.0
34398420.0,0.0
34401620.0,0.0
34404820.0,0.0
34408020.0,0.0
34411220.0,0.0
34414420.0,0.0
34417620.0,0.0
34420820.0,0.0
34424020.0,0.0
34427220.0,0.0
34430420.0,0.0
34433620.0,0.0
34436820.0,0.0
34440020.0,0.0
34443220.0,0.0
34446420.0,0.0
34449620.0,0.0
34452820.0,0.0
34456020.0,0.0
34459220.0,0.0
34462420.0,0.0
34465620.0,0.0
34468820.0,0.0
34472020.0,0.0
34475220.0,0.0
34478420.0,0.0
34481620.0,0.0
34484820.0,0.0
34488020.0,0.0
34491220.0,0.0
34494420.0,0.0
34497620.0,0.0
34500820.0,0.0
34504020.0,0.0
34507220.0,0.0
34510420.0,0.0
34513620.0,0.0
34516820.0,0.0
34520020.0,0.0
34523220.0,0.0
34526420.0,0.0
34529620.0,0.0
34532820.0,0.0
34536020.0,0.0
34539220.0,0.0
34542420.0,0.0
34545620.0,0.0
34548820.0,0.0
34552020.0,0.0
34555220.0,0.0
34558420.0,0.0
34561620.0,0.0
34564820.0,0.0
34568020.0,0.0
34571220.0,0.0
34574420.0,0.0
34577620.0,0.0
34580820.0,0.0
34584020.0,0.0
34587220.0,0.0
34590420.0,0.0
34593620.0,0.0
34596820.0,0.0
34600020.0,0.0
34603220.0,0.0
34606420.0,0.0
34609620.0,0.0
34612820.0,0.0
34616020.0,0.0
34619220.0,0.0
34622420.0,0.0
34625620.0,0.0
34628820.0,0.0
34632020.0,0.0
34635220.0,0.0
34638420.0,0.0
34641620.0,0.0
34644820.0,0.0
34648020.0,0.0
34651220.0,0.0
34654420.0,0.0
34657620.0,0.0
34660820.0,0.0
34664020.0,0.0
34667220.0,0.0
34670420.0,0.0
34673620.0,0.0
34676820.0,0.0
34680020.0,0.0
34683220.0,0.0
34686420.0,0.0
34689620.0,0.0
34692820.0,0.0
34696020.0,0.0
34699220.0,0.0
34702420.0,0.0
34705620.0,0.0
34708820.0,0.0
34712020.0,0.0
34715220.0,0.0
34718420.0,0.0
34721620.0,0.0
34724820.0,0.0
34728020.0,0.0
34731220.0,0.0
34734420.0,0.0
34737620.0,0.0
34740820.0,0.0
34744020.0,0.0
34747220.0,0.0
34750420.0,0.0
34753620.0,0.0
34756820.0,0.0
34760020.0,0.0
34763220.0,0.0
34766420.0,0.0
34769620.0,0.0
34772820.0,0.0
34776020.0,0.0
34779220.0,0.0
34782420.0,0.0
34785620.0,0.0
34788820.0,0.0
34792020.0,0.0
34795220.0,0.0
34798420.0,0.0
34801620.0,0.0
34804820.0,0.0
34808020.0,0.0
34811220.0,0.0
34814420.0,0.0
34817620.0,0.0
34820820.0,0.0
34824020.0,0.0
34827220.0,0.0
34830420.0,0.0
34833620.0,0.0
34836820.0,0.0
34840020.0,0.0
34843220.0,0.0
34846420.0,0.0
34849620.0,0.0
34852820.0,0.0
34856020.0,0.0
34859220.0,0.0
34862420.0,0.0
34865620.0,0.0
34868820.0,0.0
34872020.0,0.0
34875220.0,0.0
34878420.0,0.0
34881620.0,0.0
34884820.0,0.0
34888020.0,0.0
34891220.0,0.0
34894420.0,0.0
34897620.0,0.0
34900820.0,0.0
34904020.0,0.0
34907220.0,0.0
34910420.0,0.0
34913620.0,0.0
34916820.0,0.0
34920020.0,0.0
34923220.0,0.0
34926420.0,0.0
34929620.0,0.0
34932820.0,0.0
34936020.0,0.0
34939220.0,0.0
34942420.0,0.0
34945620.0,0.0
34948820.0,0.0
34952020.0,0.0
34955220.0,0.0
34958420.0,0.0
34961620.0,0.0
34964820.0,0.0
34968020.0,0.0
34971220.0,0.0
34974420.0,0.0
34977620.0,0.0
34980820.0,0.0
34984020.0,0.0
34987220.0,0.0
34990420.0,0.0
34993620.0,0.0
34996820.0,0.0
35000020.0,0.0
35003220.0,0.0
35006420.0,0.0
35009620.0,0.0
35012820.0,0.0
35016020.0,0.0
35019220.0,0.0
35022420.0,0.0
35025620.0,0.0
35028820.0,0.0
35032020.0,0.0
35035220.0,0.0
35038420.0,0.0
35041620.0,0.0
35044820.0,0.0
35048020.0,0.0
35051220.0,0.0
35054420.0,0.0
35057620.0,0.0
35060820.0,0.0
35064020.0,0.0
35067220.0,0.0
35070420.0,0.0
35073620.0,0.0
35076820.0,0.0
35080020.0,0.0
35083220.0,0.0
35086420.0,0.0
35089620.0,0.0
35092820.0,0.0
35096020.0,0.0
35099220.0,0.0
35102420.0,0.0
35105620.0,0.0
35108820.0,0.0
35112020.0,0.0
35115220.0,0.0
35118420.0,0.0
35121620.0,0.0
35124820.0,0.0
35128020.0,0.0
35131220.0,0.0
35134420.0,0.0
35137620.0,0.0
35140820.0,0.0
35144020.0,0.0
35147220.0,0.0
35150420.0,0.0
35153620.0,0.0
35156820.0,0.0
35160020.0,0.0
35163220.0,0.0
35166420.0,0.0
35169620.0,0.0
35172820.0,0.0
35176020.0,0.0
35179220.0,0.0
35182420.0,0.0
35185620.0,0.0
35188820.0,0.0
35192020.0,0.0
35195220.0,0.0
35198420.0,0.0
35201620.0,0.0
35204820.0,0.0
35208020.0,0.0
35211220.0,0.0
35214420.0,0.0
35217620.0,0.0
35220820.0,0.0
35224020.0,0.0
35227220.0,0.0
35230420.0,0.0
35233620.0,0.0
35236820.0,0.0
35240020.0,0.0
35243220.0,0.0
35246420.0,4.291447355300001
35249620.0,13.596144895400002
35252820.0,1.1259163683000004
35256020.0,15.338780153000002
35259220.0,14.812468761200002
35262420.0,1.5695537439000002
35265620.0,16.226142151
35268820.0,0.22570701570000118
35272020.0,31.723334505500002
35275220.0,16.3460544523
35278420.0,16.4363153307
35281620.0,0.0019109980999996168
35284820.0,26.331585217199997
35288020.0,16.5369685375
35291220.0,16.4790521307
35294420.0,6.157828035000001
35297620.0,14.479023471200001
35300820.0,18.434646981900002
35304020.0,16.289354937
35307220.0,16.393834880500002
35310420.0,0.0
35313620.0,0.0
35316820.0,14.277042034099999
35320020.0,11.6836935967
35323220.0,7.169503188900002
35326420.0,16.0789592921
35329620.0,1.5259311235999995
35332820.0,14.833695577300002
35336020.0,4.880385060800002
35339220.0,27.390164772400002
35342420.0,16.1002249338
35345620.0,16.2383008655
35348820.0,0.9718700529
35352020.0,31.5176240549
35355220.0,16.11599445
35358420.0,16.1234373707
35361620.0,0.00971971080000067
35364820.0,31.8127143796
35368020.0,16.4710488312
35371220.0,14.759324083700001
35374420.0,1.8847491653000006
35377620.0,0.0
35380820.0,2.330895956000001
35384020.0,16.6145014144
35387220.0,13.7258447777
35390420.0,16.1808900124
35393620.0,0.08599489850000097
35396820.0,16.0925678231
35400020.0,0.7044636589
35403220.0,31.333844391899998
35406420.0,16.0875689313
35409620.0,16.0665859096
35412820.0,0.17192164949999977
35416020.0,31.6991624529
35419220.0,16.078145311700002
35422420.0,16.1222718344
35425620.0,0.0
35428820.0,29.9906329033
35432020.0,16.825484265900002
35435220.0,13.338635095899999
35438420.0,4.932302659400001
35441620.0,0.0
35444820.0,0.02160257200000082
35448020.0,16.1815497416
35451220.0,5.682800001238775e-06
35454420.0,16.0991852932
35457620.0,0.023796472200000807
35460820.0,2.341994360000001
35464020.0,13.9044310675
35467220.0,9.685400000236655e-06
35470420.0,16.0280621467
35473620.0,0.0
35476820.0,0.0
35480020.0,0.0
35483220.0,16.1977106733
35486420.0,27.9163467058
35489620.0,15.9207630443
35492820.0,0.2802238177999996
35496020.0,0.0
35499220.0,25.493557864600003
35502420.0,13.7426904057
35505620.0,11.3709679127
35508820.0,14.0894868687
35512020.0,0.0
35515220.0,5.489977228899999
35518420.0,22.873616019
35521620.0,15.919528731100002
35524820.0,15.9733457311
35528020.0,0.0
35531220.0,0.0
35534420.0,0.0
35537620.0,0.0
35540820.0,0.0
35544020.0,0.0
35547220.0,17.4542506405
35550420.0,18.5302260729
35553620.0,15.332932545600002
35556820.0,3.7897597977999986
35560020.0,17.263959346100002
35563220.0,0.0
35566420.0,26.015727861
35569620.0,16.9037399884
35572820.0,16.5680573399
35576020.0,4.878231411200002
35579220.0,17.1614043716
35582420.0,16.237842424
35585620.0,16.1200555659
35588820.0,15.081238544800001
35592020.0,3.684856658000001
35595220.0,28.4283937256
35598420.0,16.104368247500002
35601620.0,15.988238313300002
35604820.0,0.0
35608020.0,0.0
35611220.0,14.531801225599999
35614420.0,14.8822129247
35617620.0,3.4958746643000005
35620820.0,16.3076641528
35624020.0,3.534463777400001
35627220.0,12.776805195200001
35630420.0,10.960089375999999
35633620.0,21.354220880000003
35636820.0,16.1809218653
35640020.0,16.1581263168
35643220.0,0.207755821000001
35646420.0,31.822065817200002
35649620.0,16.3967487636
35652820.0,16.1934429604
35656020.0,0.0
35659220.0,24.041358161500003
35662420.0,16.9731885506
35665620.0,11.4688712257
35668820.0,12.452744167799999
35672020.0,0.0
35675220.0,1.5590113685000002
35678420.0,16.5020884329
35681620.0,14.655455514900002
35684820.0,16.1917342645
35688020.0,0.08013055149999992
35691220.0,16.2510385309
35694420.0,1.5497204007
35697620.0,30.7231565487
35700820.0,16.038749140100002
35704020.0,16.117763473500002
35707220.0,0.28867016939999957
35710420.0,31.9736365378
35713620.0,16.168690584900002
35716820.0,16.112724645
35720020.0,0.0
35723220.0,29.716025080300003
35726420.0,16.6011350946
35729620.0,13.2654939876
35732820.0,4.974545641199999
35736020.0,0.0
35739220.0,6.1704614508999995
35742420.0,11.6416710401
35745620.0,14.4521850906
35748820.0,16.0947068687
