sim_time,power
29678420.0,4.000355602329364e-12
29681620.0,4.000355602329364e-12
29684820.0,4.000355602329364e-12
29688020.0,4.000355602329364e-12
29691220.0,4.000355602329364e-12
29694420.0,4.000355602329364e-12
29697620.0,4.000355602329364e-12
29700820.0,4.000355602329364e-12
29704020.0,4.000355602329364e-12
29707220.0,4.000355602329364e-12
29710420.0,4.000355602329364e-12
29713620.0,4.000355602329364e-12
29716820.0,4.000355602329364e-12
29720020.0,4.000355602329364e-12
29723220.0,4.000355602329364e-12
29726420.0,4.000355602329364e-12
29729620.0,4.000355602329364e-12
29732820.0,4.000355602329364e-12
29736020.0,4.000355602329364e-12
29739220.0,4.000355602329364e-12
29742420.0,4.000355602329364e-12
29745620.0,4.000355602329364e-12
29748820.0,4.000355602329364e-12
29752020.0,4.000355602329364e-12
29755220.0,4.000355602329364e-12
29758420.0,4.000355602329364e-12
29761620.0,4.000355602329364e-12
29764820.0,4.000355602329364e-12
29768020.0,4.000355602329364e-12
29771220.0,4.000355602329364e-12
29774420.0,4.000355602329364e-12
29777620.0,4.000355602329364e-12
29780820.0,4.000355602329364e-12
29784020.0,4.000355602329364e-12
29787220.0,4.000355602329364e-12
29790420.0,4.000355602329364e-12
29793620.0,4.000355602329364e-12
29796820.0,4.000355602329364e-12
29800020.0,4.000355602329364e-12
29803220.0,4.000355602329364e-12
29806420.0,4.000355602329364e-12
29809620.0,4.000355602329364e-12
29812820.0,4.000355602329364e-12
29816020.0,4.000355602329364e-12
29819220.0,4.000355602329364e-12
29822420.0,4.000355602329364e-12
29825620.0,4.000355602329364e-12
29828820.0,4.000355602329364e-12
29832020.0,4.000355602329364e-12
29835220.0,4.000355602329364e-12
29838420.0,4.000355602329364e-12
29841620.0,4.000355602329364e-12
29844820.0,4.000355602329364e-12
29848020.0,4.000355602329364e-12
29851220.0,4.000355602329364e-12
29854420.0,4.000355602329364e-12
29857620.0,4.000355602329364e-12
29860820.0,4.000355602329364e-12
29864020.0,4.000355602329364e-12
29867220.0,4.000355602329364e-12
29870420.0,4.000355602329364e-12
29873620.0,4.000355602329364e-12
29876820.0,4.000355602329364e-12
29880020.0,4.000355602329364e-12
29883220.0,4.000355602329364e-12
29886420.0,4.000355602329364e-12
29889620.0,4.000355602329364e-12
29892820.0,4.000355602329364e-12
29896020.0,4.000355602329364e-12
29899220.0,4.000355602329364e-12
29902420.0,4.000355602329364e-12
29905620.0,4.000355602329364e-12
29908820.0,4.000355602329364e-12
29912020.0,4.000355602329364e-12
29915220.0,4.000355602329364e-12
29918420.0,4.000355602329364e-12
29921620.0,4.000355602329364e-12
29924820.0,4.000355602329364e-12
29928020.0,4.000355602329364e-12
29931220.0,4.000355602329364e-12
29934420.0,4.000355602329364e-12
29937620.0,4.000355602329364e-12
29940820.0,4.000355602329364e-12
29944020.0,4.000355602329364e-12
29947220.0,4.000355602329364e-12
29950420.0,4.000355602329364e-12
29953620.0,4.000355602329364e-12
29956820.0,4.000355602329364e-12
29960020.0,4.000355602329364e-12
29963220.0,4.000355602329364e-12
29966420.0,4.000355602329364e-12
29969620.0,4.000355602329364e-12
29972820.0,4.000355602329364e-12
29976020.0,4.000355602329364e-12
29979220.0,4.000355602329364e-12
29982420.0,4.000355602329364e-12
29985620.0,4.000355602329364e-12
29988820.0,4.000355602329364e-12
29992020.0,4.000355602329364e-12
29995220.0,4.000355602329364e-12
29998420.0,4.000355602329364e-12
30001620.0,4.000355602329364e-12
30004820.0,4.000355602329364e-12
30008020.0,4.000355602329364e-12
30011220.0,4.000355602329364e-12
30014420.0,4.000355602329364e-12
30017620.0,4.000355602329364e-12
30020820.0,4.000355602329364e-12
30024020.0,4.000355602329364e-12
30027220.0,4.000355602329364e-12
30030420.0,4.000355602329364e-12
30033620.0,4.000355602329364e-12
30036820.0,4.000355602329364e-12
30040020.0,4.000355602329364e-12
30043220.0,4.000355602329364e-12
30046420.0,4.000355602329364e-12
30049620.0,4.000355602329364e-12
30052820.0,4.000355602329364e-12
30056020.0,4.000355602329364e-12
30059220.0,4.000355602329364e-12
30062420.0,4.000355602329364e-12
30065620.0,4.000355602329364e-12
30068820.0,4.000355602329364e-12
30072020.0,4.000355602329364e-12
30075220.0,4.000355602329364e-12
30078420.0,4.000355602329364e-12
30081620.0,4.000355602329364e-12
30084820.0,4.000355602329364e-12
30088020.0,4.000355602329364e-12
30091220.0,4.000355602329364e-12
30094420.0,4.000355602329364e-12
30097620.0,4.000355602329364e-12
30100820.0,4.000355602329364e-12
30104020.0,4.000355602329364e-12
30107220.0,4.000355602329364e-12
30110420.0,4.000355602329364e-12
30113620.0,4.000355602329364e-12
30116820.0,4.000355602329364e-12
30120020.0,4.000355602329364e-12
30123220.0,4.000355602329364e-12
30126420.0,4.000355602329364e-12
30129620.0,4.000355602329364e-12
30132820.0,4.000355602329364e-12
30136020.0,4.000355602329364e-12
30139220.0,4.000355602329364e-12
30142420.0,4.000355602329364e-12
30145620.0,4.000355602329364e-12
30148820.0,4.000355602329364e-12
30152020.0,4.000355602329364e-12
30155220.0,4.000355602329364e-12
30158420.0,4.000355602329364e-12
30161620.0,4.000355602329364e-12
30164820.0,4.000355602329364e-12
30168020.0,4.000355602329364e-12
30171220.0,4.000355602329364e-12
30174420.0,4.000355602329364e-12
30177620.0,4.000355602329364e-12
30180820.0,4.000355602329364e-12
30184020.0,4.000355602329364e-12
30187220.0,4.000355602329364e-12
30190420.0,4.000355602329364e-12
30193620.0,4.000355602329364e-12
30196820.0,4.000355602329364e-12
30200020.0,4.000355602329364e-12
30203220.0,4.000355602329364e-12
30206420.0,4.000355602329364e-12
30209620.0,4.000355602329364e-12
30212820.0,4.000355602329364e-12
30216020.0,4.000355602329364e-12
30219220.0,4.000355602329364e-12
30222420.0,4.000355602329364e-12
30225620.0,4.000355602329364e-12
30228820.0,4.000355602329364e-12
30232020.0,4.000355602329364e-12
30235220.0,4.000355602329364e-12
30238420.0,4.000355602329364e-12
30241620.0,4.000355602329364e-12
30244820.0,4.000355602329364e-12
30248020.0,4.000355602329364e-12
30251220.0,4.000355602329364e-12
30254420.0,4.000355602329364e-12
30257620.0,4.000355602329364e-12
30260820.0,4.000355602329364e-12
30264020.0,4.000355602329364e-12
30267220.0,4.000355602329364e-12
30270420.0,4.000355602329364e-12
30273620.0,4.000355602329364e-12
30276820.0,4.000355602329364e-12
30280020.0,4.000355602329364e-12
30283220.0,4.000355602329364e-12
30286420.0,4.000355602329364e-12
30289620.0,4.000355602329364e-12
30292820.0,4.000355602329364e-12
30296020.0,4.000355602329364e-12
30299220.0,4.000355602329364e-12
30302420.0,4.000355602329364e-12
30305620.0,4.000355602329364e-12
30308820.0,4.000355602329364e-12
30312020.0,4.000355602329364e-12
30315220.0,4.000355602329364e-12
30318420.0,4.000355602329364e-12
30321620.0,4.000355602329364e-12
30324820.0,4.000355602329364e-12
30328020.0,4.000355602329364e-12
30331220.0,4.000355602329364e-12
30334420.0,4.000355602329364e-12
30337620.0,4.000355602329364e-12
30340820.0,4.000355602329364e-12
30344020.0,4.000355602329364e-12
30347220.0,4.000355602329364e-12
30350420.0,4.000355602329364e-12
30353620.0,4.000355602329364e-12
30356820.0,4.000355602329364e-12
30360020.0,4.000355602329364e-12
30363220.0,4.000355602329364e-12
30366420.0,4.000355602329364e-12
30369620.0,4.000355602329364e-12
30372820.0,4.000355602329364e-12
30376020.0,4.000355602329364e-12
30379220.0,4.000355602329364e-12
30382420.0,4.000355602329364e-12
30385620.0,4.000355602329364e-12
30388820.0,4.000355602329364e-12
30392020.0,4.000355602329364e-12
30395220.0,4.000355602329364e-12
30398420.0,4.000355602329364e-12
30401620.0,4.000355602329364e-12
30404820.0,4.000355602329364e-12
30408020.0,4.000355602329364e-12
30411220.0,4.000355602329364e-12
30414420.0,4.000355602329364e-12
30417620.0,4.000355602329364e-12
30420820.0,4.000355602329364e-12
30424020.0,4.000355602329364e-12
30427220.0,4.000355602329364e-12
30430420.0,4.000355602329364e-12
30433620.0,4.000355602329364e-12
30436820.0,4.000355602329364e-12
30440020.0,4.000355602329364e-12
30443220.0,4.000355602329364e-12
30446420.0,4.000355602329364e-12
30449620.0,4.000355602329364e-12
30452820.0,4.000355602329364e-12
30456020.0,4.000355602329364e-12
30459220.0,4.000355602329364e-12
30462420.0,4.000355602329364e-12
30465620.0,4.000355602329364e-12
30468820.0,4.000355602329364e-12
30472020.0,4.000355602329364e-12
30475220.0,4.000355602329364e-12
30478420.0,4.000355602329364e-12
30481620.0,4.000355602329364e-12
30484820.0,4.000355602329364e-12
30488020.0,4.000355602329364e-12
30491220.0,4.000355602329364e-12
30494420.0,4.000355602329364e-12
30497620.0,4.000355602329364e-12
30500820.0,4.000355602329364e-12
30504020.0,4.000355602329364e-12
30507220.0,4.000355602329364e-12
30510420.0,4.000355602329364e-12
30513620.0,4.000355602329364e-12
30516820.0,4.000355602329364e-12
30520020.0,4.000355602329364e-12
30523220.0,4.000355602329364e-12
30526420.0,4.000355602329364e-12
30529620.0,4.000355602329364e-12
30532820.0,4.000355602329364e-12
30536020.0,4.000355602329364e-12
30539220.0,4.000355602329364e-12
30542420.0,4.000355602329364e-12
30545620.0,4.000355602329364e-12
30548820.0,4.000355602329364e-12
30552020.0,4.000355602329364e-12
30555220.0,4.000355602329364e-12
30558420.0,4.000355602329364e-12
30561620.0,4.000355602329364e-12
30564820.0,4.000355602329364e-12
30568020.0,4.000355602329364e-12
30571220.0,4.000355602329364e-12
30574420.0,4.000355602329364e-12
30577620.0,4.000355602329364e-12
30580820.0,4.000355602329364e-12
30584020.0,4.000355602329364e-12
30587220.0,4.000355602329364e-12
30590420.0,4.000355602329364e-12
30593620.0,4.000355602329364e-12
30596820.0,4.000355602329364e-12
30600020.0,4.000355602329364e-12
30603220.0,4.000355602329364e-12
30606420.0,4.000355602329364e-12
30609620.0,4.000355602329364e-12
30612820.0,4.000355602329364e-12
30616020.0,4.000355602329364e-12
30619220.0,4.000355602329364e-12
30622420.0,4.000355602329364e-12
30625620.0,4.000355602329364e-12
30628820.0,4.000355602329364e-12
30632020.0,4.000355602329364e-12
30635220.0,4.000355602329364e-12
30638420.0,4.000355602329364e-12
30641620.0,4.000355602329364e-12
30644820.0,4.000355602329364e-12
30648020.0,4.000355602329364e-12
30651220.0,4.000355602329364e-12
30654420.0,4.000355602329364e-12
30657620.0,4.000355602329364e-12
30660820.0,4.000355602329364e-12
30664020.0,4.000355602329364e-12
30667220.0,4.000355602329364e-12
30670420.0,4.000355602329364e-12
30673620.0,4.000355602329364e-12
30676820.0,4.000355602329364e-12
30680020.0,4.000355602329364e-12
30683220.0,4.000355602329364e-12
30686420.0,4.000355602329364e-12
30689620.0,4.000355602329364e-12
30692820.0,4.000355602329364e-12
30696020.0,4.000355602329364e-12
30699220.0,4.000355602329364e-12
30702420.0,4.000355602329364e-12
30705620.0,4.000355602329364e-12
30708820.0,4.000355602329364e-12
30712020.0,4.000355602329364e-12
30715220.0,4.000355602329364e-12
30718420.0,4.000355602329364e-12
30721620.0,4.000355602329364e-12
30724820.0,4.000355602329364e-12
30728020.0,4.000355602329364e-12
30731220.0,4.000355602329364e-12
30734420.0,4.000355602329364e-12
30737620.0,4.000355602329364e-12
30740820.0,4.000355602329364e-12
30744020.0,4.000355602329364e-12
30747220.0,4.000355602329364e-12
30750420.0,4.000355602329364e-12
30753620.0,4.000355602329364e-12
30756820.0,4.000355602329364e-12
30760020.0,4.000355602329364e-12
30763220.0,4.000355602329364e-12
30766420.0,4.000355602329364e-12
30769620.0,4.000355602329364e-12
30772820.0,4.000355602329364e-12
30776020.0,4.000355602329364e-12
30779220.0,4.000355602329364e-12
30782420.0,4.000355602329364e-12
30785620.0,4.000355602329364e-12
30788820.0,4.000355602329364e-12
30792020.0,4.000355602329364e-12
30795220.0,4.000355602329364e-12
30798420.0,4.000355602329364e-12
30801620.0,4.000355602329364e-12
30804820.0,4.000355602329364e-12
30808020.0,4.000355602329364e-12
30811220.0,4.000355602329364e-12
30814420.0,4.000355602329364e-12
30817620.0,4.000355602329364e-12
30820820.0,4.000355602329364e-12
30824020.0,4.000355602329364e-12
30827220.0,4.000355602329364e-12
30830420.0,4.000355602329364e-12
30833620.0,4.000355602329364e-12
30836820.0,4.000355602329364e-12
30840020.0,4.000355602329364e-12
30843220.0,4.000355602329364e-12
30846420.0,4.000355602329364e-12
30849620.0,4.000355602329364e-12
30852820.0,4.000355602329364e-12
30856020.0,4.000355602329364e-12
30859220.0,4.000355602329364e-12
30862420.0,4.000355602329364e-12
30865620.0,4.000355602329364e-12
30868820.0,4.000355602329364e-12
30872020.0,4.000355602329364e-12
30875220.0,4.000355602329364e-12
30878420.0,4.000355602329364e-12
30881620.0,4.000355602329364e-12
30884820.0,4.000355602329364e-12
30888020.0,4.000355602329364e-12
30891220.0,4.000355602329364e-12
30894420.0,4.000355602329364e-12
30897620.0,4.000355602329364e-12
30900820.0,4.000355602329364e-12
30904020.0,4.000355602329364e-12
30907220.0,4.000355602329364e-12
30910420.0,4.000355602329364e-12
30913620.0,4.000355602329364e-12
30916820.0,4.000355602329364e-12
30920020.0,4.000355602329364e-12
30923220.0,4.000355602329364e-12
30926420.0,4.000355602329364e-12
30929620.0,4.000355602329364e-12
30932820.0,4.000355602329364e-12
30936020.0,4.000355602329364e-12
30939220.0,4.000355602329364e-12
30942420.0,4.000355602329364e-12
30945620.0,4.000355602329364e-12
30948820.0,4.000355602329364e-12
30952020.0,4.000355602329364e-12
30955220.0,4.000355602329364e-12
30958420.0,4.000355602329364e-12
30961620.0,4.000355602329364e-12
30964820.0,4.000355602329364e-12
30968020.0,4.000355602329364e-12
30971220.0,4.000355602329364e-12
30974420.0,4.000355602329364e-12
30977620.0,4.000355602329364e-12
30980820.0,4.000355602329364e-12
30984020.0,4.000355602329364e-12
30987220.0,4.000355602329364e-12
30990420.0,4.000355602329364e-12
30993620.0,4.000355602329364e-12
30996820.0,4.000355602329364e-12
31000020.0,4.000355602329364e-12
31003220.0,4.000355602329364e-12
31006420.0,4.000355602329364e-12
31009620.0,4.000355602329364e-12
31012820.0,4.000355602329364e-12
31016020.0,4.000355602329364e-12
31019220.0,4.000355602329364e-12
31022420.0,4.000355602329364e-12
31025620.0,4.000355602329364e-12
31028820.0,4.000355602329364e-12
31032020.0,4.000355602329364e-12
31035220.0,4.000355602329364e-12
31038420.0,4.000355602329364e-12
31041620.0,4.000355602329364e-12
31044820.0,4.000355602329364e-12
31048020.0,4.000355602329364e-12
31051220.0,4.000355602329364e-12
31054420.0,4.000355602329364e-12
31057620.0,4.000355602329364e-12
31060820.0,4.000355602329364e-12
31064020.0,4.000355602329364e-12
31067220.0,4.000355602329364e-12
31070420.0,4.000355602329364e-12
31073620.0,4.000355602329364e-12
31076820.0,4.000355602329364e-12
31080020.0,4.000355602329364e-12
31083220.0,4.000355602329364e-12
31086420.0,4.000355602329364e-12
31089620.0,4.000355602329364e-12
31092820.0,4.000355602329364e-12
31096020.0,4.000355602329364e-12
31099220.0,4.000355602329364e-12
31102420.0,4.000355602329364e-12
31105620.0,4.000355602329364e-12
31108820.0,4.000355602329364e-12
31112020.0,4.000355602329364e-12
31115220.0,4.000355602329364e-12
31118420.0,4.000355602329364e-12
31121620.0,4.000355602329364e-12
31124820.0,4.000355602329364e-12
31128020.0,4.000355602329364e-12
31131220.0,4.000355602329364e-12
31134420.0,4.000355602329364e-12
31137620.0,4.000355602329364e-12
31140820.0,4.000355602329364e-12
31144020.0,4.000355602329364e-12
31147220.0,4.000355602329364e-12
31150420.0,4.000355602329364e-12
31153620.0,4.000355602329364e-12
31156820.0,4.000355602329364e-12
31160020.0,4.000355602329364e-12
31163220.0,4.000355602329364e-12
31166420.0,4.000355602329364e-12
31169620.0,4.000355602329364e-12
31172820.0,4.000355602329364e-12
31176020.0,4.000355602329364e-12
31179220.0,4.000355602329364e-12
31182420.0,4.000355602329364e-12
31185620.0,4.000355602329364e-12
31188820.0,4.000355602329364e-12
31192020.0,4.000355602329364e-12
31195220.0,4.000355602329364e-12
31198420.0,4.000355602329364e-12
31201620.0,4.000355602329364e-12
31204820.0,4.000355602329364e-12
31208020.0,4.000355602329364e-12
31211220.0,4.000355602329364e-12
31214420.0,4.000355602329364e-12
31217620.0,4.000355602329364e-12
31220820.0,4.000355602329364e-12
31224020.0,4.000355602329364e-12
31227220.0,4.000355602329364e-12
31230420.0,4.000355602329364e-12
31233620.0,4.000355602329364e-12
31236820.0,4.000355602329364e-12
31240020.0,4.000355602329364e-12
31243220.0,4.000355602329364e-12
31246420.0,4.000355602329364e-12
31249620.0,4.000355602329364e-12
31252820.0,4.000355602329364e-12
31256020.0,4.000355602329364e-12
31259220.0,4.000355602329364e-12
31262420.0,4.000355602329364e-12
31265620.0,4.000355602329364e-12
31268820.0,4.000355602329364e-12
31272020.0,4.000355602329364e-12
31275220.0,4.000355602329364e-12
31278420.0,4.000355602329364e-12
31281620.0,4.000355602329364e-12
31284820.0,4.000355602329364e-12
31288020.0,4.000355602329364e-12
31291220.0,4.000355602329364e-12
31294420.0,4.000355602329364e-12
31297620.0,4.000355602329364e-12
31300820.0,4.000355602329364e-12
31304020.0,4.000355602329364e-12
31307220.0,4.000355602329364e-12
31310420.0,4.000355602329364e-12
31313620.0,4.000355602329364e-12
31316820.0,4.000355602329364e-12
31320020.0,4.000355602329364e-12
31323220.0,4.000355602329364e-12
31326420.0,4.000355602329364e-12
31329620.0,4.000355602329364e-12
31332820.0,4.000355602329364e-12
31336020.0,4.000355602329364e-12
31339220.0,4.000355602329364e-12
31342420.0,4.000355602329364e-12
31345620.0,4.000355602329364e-12
31348820.0,4.000355602329364e-12
31352020.0,4.000355602329364e-12
31355220.0,4.000355602329364e-12
31358420.0,4.000355602329364e-12
31361620.0,4.000355602329364e-12
31364820.0,4.000355602329364e-12
31368020.0,4.000355602329364e-12
31371220.0,4.000355602329364e-12
31374420.0,4.000355602329364e-12
31377620.0,4.000355602329364e-12
31380820.0,4.000355602329364e-12
31384020.0,4.000355602329364e-12
31387220.0,4.000355602329364e-12
31390420.0,4.000355602329364e-12
31393620.0,4.000355602329364e-12
31396820.0,4.000355602329364e-12
31400020.0,4.000355602329364e-12
31403220.0,4.000355602329364e-12
31406420.0,4.000355602329364e-12
